station,valid,skyc1
MDQ,1/1/2006 0:00,CLR
3A1,1/1/2006 0:00,CLR
ALX,1/1/2006 0:00,BKN
AUO,1/1/2006 0:15,SCT
MDQ,1/1/2006 0:20,CLR
ALX,1/1/2006 0:20,SCT
3A1,1/1/2006 0:20,CLR
AUO,1/1/2006 0:35,FEW
3A1,1/1/2006 0:40,CLR
DHN,1/1/2006 0:53,
ANB,1/1/2006 0:53,CLR
HSV,1/1/2006 0:53,CLR
BHM,1/1/2006 0:53,OVC
MSL,1/1/2006 0:53,CLR
MGM,1/1/2006 0:53,OVC
TCL,1/1/2006 0:53,FEW
AUO,1/1/2006 0:55,CLR
MOB,1/1/2006 0:56,
3A1,1/1/2006 1:00,CLR
MDQ,1/1/2006 1:00,CLR
ALX,1/1/2006 1:00,SCT
AUO,1/1/2006 1:15,CLR
MDQ,1/1/2006 1:20,CLR
3A1,1/1/2006 1:20,CLR
ALX,1/1/2006 1:20,SCT
AUO,1/1/2006 1:35,CLR
3A1,1/1/2006 1:40,CLR
MDQ,1/1/2006 1:40,CLR
OZR,1/1/2006 1:45,SCT
HSV,1/1/2006 1:53,CLR
DHN,1/1/2006 1:53,FEW
TCL,1/1/2006 1:53,BKN
BHM,1/1/2006 1:53,BKN
MGM,1/1/2006 1:53,BKN
MSL,1/1/2006 1:53,CLR
ANB,1/1/2006 1:53,CLR
AUO,1/1/2006 1:55,CLR
OZR,1/1/2006 1:55,SCT
MOB,1/1/2006 1:56,
ALX,1/1/2006 2:00,SCT
3A1,1/1/2006 2:00,CLR
MDQ,1/1/2006 2:00,CLR
DHN,1/1/2006 2:11,BKN
AUO,1/1/2006 2:15,BKN
ALX,1/1/2006 2:20,BKN
3A1,1/1/2006 2:20,CLR
MDQ,1/1/2006 2:20,CLR
DHN,1/1/2006 2:34,OVC
AUO,1/1/2006 2:35,SCT
OZR,1/1/2006 2:40,
MDQ,1/1/2006 2:40,CLR
3A1,1/1/2006 2:40,CLR
ALX,1/1/2006 2:40,BKN
DHN,1/1/2006 2:45,BKN
MSL,1/1/2006 2:53,CLR
HSV,1/1/2006 2:53,CLR
TCL,1/1/2006 2:53,SCT
MGM,1/1/2006 2:53,OVC
DHN,1/1/2006 2:53,OVC
BHM,1/1/2006 2:53,BKN
ANB,1/1/2006 2:53,FEW
AUO,1/1/2006 2:55,FEW
OZR,1/1/2006 2:55,
MOB,1/1/2006 2:56,
MDQ,1/1/2006 3:00,CLR
3A1,1/1/2006 3:00,SCT
ALX,1/1/2006 3:00,BKN
AUO,1/1/2006 3:15,BKN
DHN,1/1/2006 3:16,
3A1,1/1/2006 3:20,SCT
MDQ,1/1/2006 3:20,CLR
ALX,1/1/2006 3:20,SCT
AUO,1/1/2006 3:35,BKN
3A1,1/1/2006 3:40,SCT
MDQ,1/1/2006 3:40,CLR
ALX,1/1/2006 3:40,SCT
DHN,1/1/2006 3:53,
MGM,1/1/2006 3:53,OVC
TCL,1/1/2006 3:53,OVC
BHM,1/1/2006 3:53,FEW
MSL,1/1/2006 3:53,FEW
HSV,1/1/2006 3:53,SCT
ANB,1/1/2006 3:53,FEW
AUO,1/1/2006 3:55,OVC
OZR,1/1/2006 3:55,
MOB,1/1/2006 3:56,
ALX,1/1/2006 4:00,SCT
MDQ,1/1/2006 4:00,CLR
3A1,1/1/2006 4:00,SCT
AUO,1/1/2006 4:15,OVC
MDQ,1/1/2006 4:20,SCT
ALX,1/1/2006 4:20,SCT
3A1,1/1/2006 4:20,SCT
DHN,1/1/2006 4:25,BKN
AUO,1/1/2006 4:35,BKN
ALX,1/1/2006 4:40,OVC
MDQ,1/1/2006 4:40,BKN
3A1,1/1/2006 4:40,SCT
HSV,1/1/2006 4:53,FEW
BHM,1/1/2006 4:53,SCT
MGM,1/1/2006 4:53,OVC
MSL,1/1/2006 4:53,BKN
ANB,1/1/2006 4:53,BKN
DHN,1/1/2006 4:53,
TCL,1/1/2006 4:53,OVC
OZR,1/1/2006 4:55,
AUO,1/1/2006 4:55,SCT
MOB,1/1/2006 4:56,
3A1,1/1/2006 5:00,BKN
MDQ,1/1/2006 5:00,BKN
ALX,1/1/2006 5:00,OVC
DHN,1/1/2006 5:09,BKN
AUO,1/1/2006 5:15,OVC
DHN,1/1/2006 5:18,
MDQ,1/1/2006 5:20,SCT
AUO,1/1/2006 5:35,OVC
3A1,1/1/2006 5:40,BKN
ALX,1/1/2006 5:40,OVC
MDQ,1/1/2006 5:40,SCT
ANB,1/1/2006 5:53,FEW
DHN,1/1/2006 5:53,
TCL,1/1/2006 5:53,OVC
MGM,1/1/2006 5:53,
MSL,1/1/2006 5:53,BKN
BHM,1/1/2006 5:53,SCT
HSV,1/1/2006 5:53,SCT
OZR,1/1/2006 5:55,
MOB,1/1/2006 5:56,OVC
MDQ,1/1/2006 6:00,BKN
AUO,1/1/2006 6:15,OVC
MDQ,1/1/2006 6:20,BKN
ALX,1/1/2006 6:20,OVC
3A1,1/1/2006 6:20,OVC
AUO,1/1/2006 6:35,OVC
DHN,1/1/2006 6:39,OVC
MDQ,1/1/2006 6:40,BKN
3A1,1/1/2006 6:40,OVC
ALX,1/1/2006 6:40,OVC
MSL,1/1/2006 6:53,BKN
BHM,1/1/2006 6:53,BKN
TCL,1/1/2006 6:53,OVC
DHN,1/1/2006 6:53,
ANB,1/1/2006 6:53,FEW
MGM,1/1/2006 6:53,
HSV,1/1/2006 6:53,BKN
OZR,1/1/2006 6:55,
AUO,1/1/2006 6:55,OVC
MOB,1/1/2006 6:56,
3A1,1/1/2006 7:00,OVC
MDQ,1/1/2006 7:00,OVC
ALX,1/1/2006 7:00,OVC
AUO,1/1/2006 7:15,OVC
3A1,1/1/2006 7:20,OVC
ALX,1/1/2006 7:20,OVC
MDQ,1/1/2006 7:20,SCT
AUO,1/1/2006 7:35,OVC
3A1,1/1/2006 7:40,OVC
ALX,1/1/2006 7:40,OVC
MDQ,1/1/2006 7:40,OVC
BHM,1/1/2006 7:53,OVC
TCL,1/1/2006 7:53,OVC
ANB,1/1/2006 7:53,BKN
HSV,1/1/2006 7:53,BKN
MSL,1/1/2006 7:53,OVC
DHN,1/1/2006 7:53,
MGM,1/1/2006 7:53,
AUO,1/1/2006 7:55,OVC
OZR,1/1/2006 7:55,
MOB,1/1/2006 7:56,
ALX,1/1/2006 8:00,OVC
MDQ,1/1/2006 8:00,BKN
3A1,1/1/2006 8:00,OVC
AUO,1/1/2006 8:15,OVC
ALX,1/1/2006 8:20,OVC
MDQ,1/1/2006 8:20,OVC
3A1,1/1/2006 8:20,OVC
AUO,1/1/2006 8:35,OVC
3A1,1/1/2006 8:40,OVC
ALX,1/1/2006 8:40,OVC
MDQ,1/1/2006 8:40,OVC
MSL,1/1/2006 8:53,OVC
TCL,1/1/2006 8:53,OVC
BHM,1/1/2006 8:53,OVC
HSV,1/1/2006 8:53,FEW
MGM,1/1/2006 8:53,OVC
ANB,1/1/2006 8:53,FEW
DHN,1/1/2006 8:53,
OZR,1/1/2006 8:55,
AUO,1/1/2006 8:55,OVC
MOB,1/1/2006 8:56,OVC
ALX,1/1/2006 9:00,OVC
MDQ,1/1/2006 9:00,OVC
3A1,1/1/2006 9:00,OVC
AUO,1/1/2006 9:15,OVC
3A1,1/1/2006 9:20,OVC
ALX,1/1/2006 9:20,OVC
MDQ,1/1/2006 9:20,SCT
