date_time,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,location
2008-12-11 00:00:00,0,0,0.0,3.4,2,93,03:13 PM,06:03 AM,07:08 AM,04:27 PM,5,3,7,3,37,100,88,0.0,1017,7,10,23,26,11710
2008-12-11 03:00:00,0,0,0.0,3.4,2,93,03:13 PM,06:03 AM,07:08 AM,04:27 PM,5,1,6,1,45,100,90,4.4,1016,6,7,28,32,11710
2008-12-11 06:00:00,0,0,0.0,3.4,2,93,03:13 PM,06:03 AM,07:08 AM,04:27 PM,4,1,5,1,31,100,91,0.0,1017,5,10,41,23,11710
2008-12-11 09:00:00,0,0,0.0,3.4,2,93,03:13 PM,06:03 AM,07:08 AM,04:27 PM,4,1,5,1,39,100,91,1.4,1016,5,9,34,28,11710
2008-12-11 12:00:00,0,0,0.0,3.4,2,93,03:13 PM,06:03 AM,07:08 AM,04:27 PM,4,1,5,1,35,100,93,0.0,1014,5,10,56,26,11710
2008-12-11 15:00:00,0,0,0.0,3.4,2,93,03:13 PM,06:03 AM,07:08 AM,04:27 PM,4,0,6,0,50,100,92,3.1,1014,6,7,57,35,11710
2008-12-11 18:00:00,0,0,0.0,3.4,2,93,03:13 PM,06:03 AM,07:08 AM,04:27 PM,4,1,5,1,38,100,93,0.0,1010,5,10,62,30,11710
2008-12-11 21:00:00,0,0,0.0,3.4,2,93,03:13 PM,06:03 AM,07:08 AM,04:27 PM,5,0,6,0,52,100,94,12.6,1005,6,5,46,36,11710
2008-12-12 00:00:00,0,0,0.0,5.2,2,100,04:16 PM,07:18 AM,07:09 AM,04:27 PM,7,5,8,5,32,100,99,0.0,1001,8,10,128,17,11710
2008-12-12 03:00:00,0,0,0.0,5.2,2,100,04:16 PM,07:18 AM,07:09 AM,04:27 PM,10,8,10,8,30,100,98,6.3,997,10,7,224,15,11710
2008-12-12 06:00:00,0,0,0.0,5.2,2,100,04:16 PM,07:18 AM,07:09 AM,04:27 PM,8,7,9,7,24,96,96,0.0,995,9,10,201,13,11710
2008-12-12 09:00:00,0,0,0.0,5.2,2,100,04:16 PM,07:18 AM,07:09 AM,04:27 PM,4,0,5,0,46,95,90,0.0,999,5,10,295,35,11710
2008-12-12 12:00:00,0,0,0.0,5.2,2,100,04:16 PM,07:18 AM,07:09 AM,04:27 PM,3,2,6,2,42,63,78,0.0,1002,6,10,316,30,11710
2008-12-12 15:00:00,0,0,0.0,5.2,2,100,04:16 PM,07:18 AM,07:09 AM,04:27 PM,1,-2,4,-2,55,46,80,0.0,1007,4,10,309,40,11710
2008-12-12 18:00:00,0,0,0.0,5.2,2,100,04:16 PM,07:18 AM,07:09 AM,04:27 PM,-1,-3,3,-3,42,2,77,0.0,1012,3,10,317,28,11710
2008-12-12 21:00:00,0,0,0.0,5.2,2,100,04:16 PM,07:18 AM,07:09 AM,04:27 PM,-3,-5,1,-5,38,0,76,0.0,1014,1,10,315,27,11710
2008-12-13 00:00:00,0,0,0.0,8.7,2,100,05:30 PM,08:22 AM,07:10 AM,04:27 PM,-4,-4,1,-4,28,3,71,0.0,1017,1,10,318,19,11710
2008-12-13 03:00:00,0,0,0.0,8.7,2,100,05:30 PM,08:22 AM,07:10 AM,04:27 PM,-5,-6,0,-6,33,3,68,0.0,1020,0,10,315,25,11710
2008-12-13 06:00:00,0,0,0.0,8.7,2,100,05:30 PM,08:22 AM,07:10 AM,04:27 PM,-6,-8,-1,-8,34,0,68,0.0,1023,-1,10,323,27,11710
2008-12-13 09:00:00,0,0,0.0,8.7,2,100,05:30 PM,08:22 AM,07:10 AM,04:27 PM,-9,-8,-1,-8,32,0,58,0.0,1026,-1,10,316,28,11710
2008-12-13 12:00:00,0,0,0.0,8.7,2,100,05:30 PM,08:22 AM,07:10 AM,04:27 PM,-8,-5,0,-5,28,0,52,0.0,1027,0,10,321,24,11710
2008-12-13 15:00:00,0,0,0.0,8.7,2,100,05:30 PM,08:22 AM,07:10 AM,04:27 PM,-9,-5,0,-5,23,5,49,0.0,1028,0,10,298,17,11710
2008-12-13 18:00:00,0,0,0.0,8.7,2,100,05:30 PM,08:22 AM,07:10 AM,04:27 PM,-8,-4,-0,-4,19,7,58,0.0,1031,-1,10,334,13,11710
2008-12-13 21:00:00,0,0,0.0,8.7,2,100,05:30 PM,08:22 AM,07:10 AM,04:27 PM,-7,-2,0,-2,8,4,56,0.0,1031,-1,10,312,6,11710
2008-12-14 00:00:00,0,0,0.0,8.7,2,85,06:49 PM,09:15 AM,07:11 AM,04:27 PM,-6,0,1,0,4,8,61,0.0,1033,-1,10,259,4,11710
2008-12-14 03:00:00,0,0,0.0,8.7,2,85,06:49 PM,09:15 AM,07:11 AM,04:27 PM,-7,-2,0,-2,9,31,59,0.0,1033,-0,10,164,6,11710
2008-12-14 06:00:00,0,0,0.0,8.7,2,85,06:49 PM,09:15 AM,07:11 AM,04:27 PM,-4,-3,1,-3,19,33,69,0.0,1034,1,10,206,12,11710
2008-12-14 09:00:00,0,0,0.0,8.7,2,85,06:49 PM,09:15 AM,07:11 AM,04:27 PM,-3,-1,4,-1,29,18,63,0.0,1034,4,10,192,22,11710
2008-12-14 12:00:00,0,0,0.0,8.7,2,85,06:49 PM,09:15 AM,07:11 AM,04:27 PM,1,3,7,3,31,22,69,0.0,1033,7,10,207,23,11710
2008-12-14 15:00:00,0,0,0.0,8.7,2,85,06:49 PM,09:15 AM,07:11 AM,04:27 PM,2,1,6,1,49,15,76,0.0,1031,6,10,200,29,11710
2008-12-14 18:00:00,0,0,0.0,8.7,2,85,06:49 PM,09:15 AM,07:11 AM,04:27 PM,4,3,7,3,44,14,85,0.0,1031,7,10,210,23,11710
2008-12-14 21:00:00,0,0,0.0,8.7,2,85,06:49 PM,09:15 AM,07:11 AM,04:27 PM,6,3,8,3,53,89,91,0.0,1031,8,10,212,30,11710
2008-12-15 00:00:00,0,0,0.0,8.7,2,78,08:08 PM,09:56 AM,07:11 AM,04:28 PM,8,7,9,7,34,77,91,0.0,1030,9,10,216,18,11710
2008-12-15 03:00:00,0,0,0.0,8.7,2,78,08:08 PM,09:56 AM,07:11 AM,04:28 PM,8,7,10,7,46,36,91,0.0,1029,10,10,211,25,11710
2008-12-15 06:00:00,0,0,0.0,8.7,2,78,08:08 PM,09:56 AM,07:11 AM,04:28 PM,8,7,10,7,34,64,90,0.0,1029,10,10,198,17,11710
2008-12-15 09:00:00,0,0,0.0,8.7,2,78,08:08 PM,09:56 AM,07:11 AM,04:28 PM,10,8,12,8,65,41,90,0.0,1028,12,10,204,35,11710
2008-12-15 12:00:00,0,0,0.0,8.7,2,78,08:08 PM,09:56 AM,07:11 AM,04:28 PM,10,13,14,13,50,23,76,0.0,1025,14,10,201,25,11710
2008-12-15 15:00:00,0,0,0.0,8.7,2,78,08:08 PM,09:56 AM,07:11 AM,04:28 PM,11,11,14,11,72,31,83,0.0,1023,14,10,204,35,11710
2008-12-15 18:00:00,0,0,0.0,8.7,2,78,08:08 PM,09:56 AM,07:11 AM,04:28 PM,11,10,13,10,55,44,87,0.0,1023,13,10,200,27,11710
2008-12-15 21:00:00,0,0,0.0,8.7,2,78,08:08 PM,09:56 AM,07:11 AM,04:28 PM,12,11,14,11,72,39,90,0.0,1022,14,10,209,37,11710
2008-12-16 00:00:00,0,0,1.1,3.4,3,71,09:23 PM,10:28 AM,07:12 AM,04:28 PM,11,11,13,11,38,100,89,0.0,1024,13,10,274,20,11710
2008-12-16 03:00:00,0,0,1.1,3.4,3,71,09:23 PM,10:28 AM,07:12 AM,04:28 PM,4,4,8,4,43,71,78,0.4,1026,8,5,323,30,11710
2008-12-16 06:00:00,0,0,1.1,3.4,3,71,09:23 PM,10:28 AM,07:12 AM,04:28 PM,2,2,6,2,27,81,76,0.0,1030,6,10,328,19,11710
2008-12-16 09:00:00,0,0,1.1,3.4,3,71,09:23 PM,10:28 AM,07:12 AM,04:28 PM,-0,0,4,0,26,71,74,0.4,1033,4,5,355,19,11710
2008-12-16 12:00:00,0,0,1.1,3.4,3,71,09:23 PM,10:28 AM,07:12 AM,04:28 PM,-1,-0,3,-0,20,83,72,0.0,1032,3,10,21,15,11710
2008-12-16 15:00:00,0,0,1.1,3.4,3,71,09:23 PM,10:28 AM,07:12 AM,04:28 PM,-1,-2,3,-2,23,100,76,1.3,1033,3,2,12,17,11710
2008-12-16 18:00:00,0,0,1.1,3.4,3,71,09:23 PM,10:28 AM,07:12 AM,04:28 PM,-1,-3,2,-3,24,63,82,0.0,1032,2,10,30,18,11710
2008-12-16 21:00:00,0,0,1.1,3.4,3,71,09:23 PM,10:28 AM,07:12 AM,04:28 PM,0,-2,2,-2,28,100,86,0.9,1029,2,9,62,21,11710
2008-12-17 00:00:00,0,0,0.0,5.2,1,64,10:34 PM,10:56 AM,07:13 AM,04:28 PM,2,-2,3,-2,33,100,92,0.0,1027,3,10,92,24,11710
2008-12-17 03:00:00,0,0,0.0,5.2,1,64,10:34 PM,10:56 AM,07:13 AM,04:28 PM,4,2,6,2,32,100,92,1.3,1023,6,9,90,21,11710
2008-12-17 06:00:00,0,0,0.0,5.2,1,64,10:34 PM,10:56 AM,07:13 AM,04:28 PM,3,1,5,1,26,100,93,0.0,1020,4,10,72,17,11710
2008-12-17 09:00:00,0,0,0.0,5.2,1,64,10:34 PM,10:56 AM,07:13 AM,04:28 PM,6,4,7,4,30,100,94,0.0,1018,7,10,229,19,11710
2008-12-17 12:00:00,0,0,0.0,5.2,1,64,10:34 PM,10:56 AM,07:13 AM,04:28 PM,3,1,5,1,27,79,91,0.0,1017,5,10,255,19,11710
2008-12-17 15:00:00,0,0,0.0,5.2,1,64,10:34 PM,10:56 AM,07:13 AM,04:28 PM,4,1,6,1,36,14,88,0.0,1018,5,10,274,26,11710
2008-12-17 18:00:00,0,0,0.0,5.2,1,64,10:34 PM,10:56 AM,07:13 AM,04:28 PM,4,2,5,2,31,7,88,0.0,1020,5,10,303,18,11710
2008-12-17 21:00:00,0,0,0.0,5.2,1,64,10:34 PM,10:56 AM,07:13 AM,04:28 PM,2,0,5,0,33,11,83,0.0,1021,5,10,325,21,11710
2008-12-18 00:00:00,0,0,0.0,8.7,2,56,11:42 PM,11:20 AM,07:13 AM,04:29 PM,2,2,5,2,16,16,80,0.0,1023,4,10,351,10,11710
2008-12-18 03:00:00,0,0,0.0,8.7,2,56,11:42 PM,11:20 AM,07:13 AM,04:29 PM,0,1,4,1,15,12,78,0.0,1025,3,10,333,9,11710
2008-12-18 06:00:00,0,0,0.0,8.7,2,56,11:42 PM,11:20 AM,07:13 AM,04:29 PM,1,2,4,2,10,16,81,0.0,1027,3,10,353,6,11710
2008-12-18 09:00:00,0,0,0.0,8.7,2,56,11:42 PM,11:20 AM,07:13 AM,04:29 PM,0,2,5,2,13,43,73,0.0,1027,4,10,317,10,11710
2008-12-18 12:00:00,0,0,0.0,8.7,2,56,11:42 PM,11:20 AM,07:13 AM,04:29 PM,0,4,6,4,8,20,69,0.0,1026,5,10,253,7,11710
2008-12-18 15:00:00,0,0,0.0,8.7,2,56,11:42 PM,11:20 AM,07:13 AM,04:29 PM,1,4,5,4,8,20,73,0.0,1025,5,10,258,6,11710
2008-12-18 18:00:00,0,0,0.0,8.7,2,56,11:42 PM,11:20 AM,07:13 AM,04:29 PM,1,2,4,2,16,10,78,0.0,1025,4,10,258,10,11710
2008-12-18 21:00:00,0,0,0.0,8.7,2,56,11:42 PM,11:20 AM,07:13 AM,04:29 PM,1,1,4,1,16,7,83,0.0,1025,3,10,270,10,11710
2008-12-19 00:00:00,0,0,0.0,3.4,2,49,No moonrise,11:43 AM,07:14 AM,04:29 PM,2,2,4,2,13,9,87,0.0,1025,3,10,308,9,11710
2008-12-19 03:00:00,0,0,0.0,3.4,2,49,No moonrise,11:43 AM,07:14 AM,04:29 PM,1,-1,3,-1,23,20,87,0.0,1024,3,10,33,15,11710
2008-12-19 06:00:00,0,0,0.0,3.4,2,49,No moonrise,11:43 AM,07:14 AM,04:29 PM,-0,-2,2,-2,21,48,84,0.0,1024,2,10,49,14,11710
